,W0,v0,y
2310,-1.007686951051057,-0.12946428627036344,-5.247182321780115
2311,0.6927198873513664,0.6184530079960451,8.90398048420829
2312,0.483771188153285,0.7150493059741658,9.044500268259164
2313,1.8635523117950634,2.931047217275355,36.60799895384763
2314,0.5881673626891784,0.5824480197017913,8.144974121156842
2315,-0.8849814550390849,0.08238063819510344,-2.637910086396648
2316,1.5753274739741394,1.9446671234724904,25.615217315458544
2317,-0.5597509277530225,-0.40335128106428797,-6.227367519459969
2318,-1.5917379766142101,0.235374539955292,-3.8776645128178453
2319,1.086110425595264,1.2310249322890927,16.56867850188015
2320,0.4575265239517565,0.4804614890943044,6.59860751270643
2321,-0.36417290607423314,0.8682045327444179,7.241164541800213
2322,-0.8608830830551915,-1.83547503121853,-21.72245038644304
2323,0.3235961515467388,0.7518615032152024,8.768027038144835
2324,1.5005575825082365,1.2078091371467055,17.95880656182019
2325,0.7827634304483355,1.1281805665308973,14.345354272385784
2326,-0.36908825747955215,1.6072690239220608,14.624644590827074
2327,2.719348844363858,1.399597869213419,24.66384754268885
2328,-0.10608383840440982,-1.0445651084082603,-10.857021535055217
2329,0.5580735882141168,0.7555501651918526,9.7213087497254
2330,0.4264056236999503,-0.048224909160109575,1.1832139543664266
2331,-1.0673649416434419,2.180798074254622,17.64013620156668
2332,-1.4356138508688319,-1.130182538573565,-16.91913616775942
2333,-1.067498834173307,1.0132237077721906,5.9507592016613104
2334,-0.12702141674454565,1.0747297356679226,10.242396000340513
2335,-0.7013432705296422,-0.7205283668486233,-9.93418159447035
2336,1.1815560150014086,1.8269254878249872,22.888196503573262
2337,0.9413875500497887,1.0079586350214595,13.755362947963155
2338,0.04857069472776222,-0.7305664850592642,-7.099462222115623
2339,1.4188795706889759,0.8274342518740124,13.822087811509984
2340,-0.10814478434725175,1.7152780221976116,16.70412422028302
2341,0.3568033382364425,-0.05709403420480874,0.8376786771320776
2342,1.7202222665116946,2.34357935244598,30.156594710390856
2343,2.170187599585999,1.114964080659559,19.650247207439428
2344,0.3590452794999663,-0.6268042004671077,-4.854102782196874
2345,-2.0324887408086996,-1.80271876798399,-25.963157807881778
2346,-0.5854650954303413,-0.2522704620938613,-4.830205986734095
2347,-2.74750049489555,-3.516497507451942,-45.929666800647524
2348,1.5460738945326613,0.8137755624187004,14.178944829470026
2349,-0.24715395923655487,0.6522130765182825,5.568640902681836
2350,-1.1162674141121138,0.6663167072658587,2.29022677970792
2351,0.24596819199971703,-0.4592473404296714,-3.6258446152117982
2352,0.78025772648304,0.026716524770138417,3.3185488014685123
2353,0.5535197325336847,0.5787677516618609,7.9527963280610745
2354,-0.5940886400021503,0.6205271950102316,3.878491169872816
2355,1.7229812988600777,2.919788105110151,35.94004655862061
2356,-0.9315277447283774,0.6930339841868642,3.2776358430478054
2357,-0.07939871280786304,-1.455358504572792,-14.868877080993036
2358,-0.8005239434526475,-0.6406898328445692,-9.549699114224026
2359,0.8318744699615921,1.2995827429414128,16.259968853134136
2360,2.1354112575341153,1.8793914929135322,27.156832622473758
2361,0.4979618066856663,0.8092707281501765,10.039078845087849
2362,-0.0163051999121612,-0.40444489362999325,-4.101464864639949
2363,0.9516050592776156,0.7006768213903048,10.730008515492969
2364,1.7567101533263918,5.154330364871754,58.42191069411146
2365,-1.5771056016433505,-2.9609932237653167,-35.79268951642634
2366,0.05758597300611615,0.8066145454391483,8.287988857136993
2367,0.04565473556000678,2.392193583139296,24.09116340801468
2368,-0.3750322637600572,-0.12127175310828592,-2.6886926296361313
2369,-1.0491700560935329,-1.5493930967326806,-19.58870926254309
2370,1.0946760336174495,-0.00203012191953289,4.274237736015643
2371,-0.8274460335306476,-0.27434110789074523,-5.990045790758238
2372,-0.28832184436850544,-0.5721837198478293,-6.865267478949083
2373,1.1077604079181198,-0.02451452885403993,4.097922455374618
2374,-0.9149506255449422,-0.8108311981450533,-11.683706709401267
2375,1.4523720230222348,0.8946371991411524,14.630802611802618
2376,-0.6339312606948059,-0.17806826510827972,-4.2583319307504235
2377,0.5405002260546574,0.7310713553228434,9.424906651037285
2378,-0.0016607428707458016,-0.2778202069797596,-2.7897129690309472
2379,-0.07947320640299799,-0.08439781384016047,-1.147123003130848
2380,1.3221982111802912,2.230445433688055,27.476376661108127
2381,-0.1739879694723802,-0.2769996112079234,-3.442698639071775
2382,0.15411512636758923,-0.5334284210220578,-4.745961649123556
2383,-2.0626151571269435,-1.8538174963717593,-26.599282668091693
2384,0.015209049028610033,-0.2001418581041835,-1.935716569887628
2385,0.15146111645285112,2.370667504353297,24.291265568845503
2386,-0.8207271005999672,-4.454646750719311,-47.76458033343361
2387,1.0620740822075327,1.9658902428996599,23.82426957196567
2388,0.6271042601238223,1.9222580363185897,21.676107125400897
2389,-0.0870421178285227,0.8486860362661299,8.162719132715953
2390,0.617668205622521,1.504160211878339,17.461943046109635
2391,0.5363677074040625,0.6746051169379228,8.836505751622754
2392,-1.8128815044649227,-2.8706417130739643,-35.80322008532112
2393,-0.4228895831094478,-3.875761275450571,-40.421056077151206
2394,0.2817763203018009,1.9189942580793007,20.307219288210657
2395,-1.2220629687399478,0.2650688140653613,-2.138852805891189
2396,-0.39307362605094964,-0.8672112452209015,-10.202896687324305
2397,0.34135469331783796,-0.7206815220019944,-5.8570709015388145
2398,-2.2562716831395466,-2.7244443763758213,-36.073476236461175
2399,1.0067858458437557,0.407603056795201,8.016442763042017
2400,-0.06327619873416046,0.8853027787462852,8.614122535815845
2401,-0.038089683395462065,1.035910293475419,10.207345554581936
2402,0.5239032545947298,0.612249209173441,8.178356310569546
2403,-1.1174204042207314,-1.0301562065367575,-14.67620908535152
2404,0.40543308069298967,0.7554617102005261,9.13296897152387
2405,0.6386177788222624,2.4833111365393226,27.329565724824448
2406,-0.6489207816890743,-1.2816793606301942,-15.355494954458344
2407,-0.08187240330698664,0.2190330695110796,1.8852204331814906
2408,1.1178189802730647,0.5954680605575629,10.340466281325732
2409,-1.1735701816176463,-1.3325141600114032,-17.914402823480266
2410,-0.7685222731541765,-0.5284550368273584,-8.294618704520882
2411,-0.4119095069383635,0.4167634500525346,2.548626180456264
2412,-0.06849200505053199,-0.2557741228008921,-2.822210475822779
2413,-0.4248759890417131,-1.5936465224061875,-17.585644671883443
2414,-1.0356384723302854,-0.40172312977440316,-8.071904471971743
2415,0.47620466154548124,2.504534261569603,26.914690126139046
2416,1.1220479932231129,0.15162586752158258,5.921318538660818
2417,1.1489700193201227,0.743046672203731,11.92253550408586
2418,-0.1887927606445623,0.9210378463176544,8.45636996050663
2419,-0.7834956938022455,0.6519725297534222,3.451003348798344
2420,0.8394396671111227,-0.00433101788500867,3.244759607411388
2421,-1.5242207840512678,-0.20053489721407025,-7.984608311247557
2422,0.368392063620589,-1.5845232772332747,-14.403392132706605
2423,1.152474977769387,0.4631535435131259,9.143765850955361
2424,-1.372099455757459,-2.5018820254760445,-30.384038532804645
2425,-0.5829386937567332,-1.985976763435983,-22.147296763457334
2426,2.8043459349519724,0.6975815930857534,17.959271753897877
2427,1.9483570792134743,2.5124591143996247,32.73957432661619
2428,-1.5838899499275216,-1.5557043078038582,-21.763356526872876
2429,1.2591057459637978,0.4695430941721427,9.618824900365134
2430,0.19162511781026803,-0.4260468695819396,-3.4991404904131516
2431,0.07249359449202189,-1.897068151551606,-18.67852100732043
2432,0.2905204331295942,0.1817989833451776,2.952484540706256
2433,-1.1680840288128176,-0.47188549298230015,-9.29978084742202
2434,0.8081267741786873,2.351835060413759,26.66432630820916
2435,-1.5229303218168664,-0.5112806390476399,-11.065884253519936
2436,1.5753748128875602,2.4091772113561305,30.265185567016612
2437,-0.9500293034983573,-1.5335697698499924,-19.048857587620123
2438,-0.12294649372763405,-0.09847016136935444,-1.4778887228794861
2439,-0.7646021594055707,-1.545172076920419,-18.435438153313353
2440,0.9621953626056471,0.4613550859074657,8.389334398794196
2441,1.047309188522072,2.300341570286662,27.11980797594981
2442,-0.44335085529182194,-0.6327656972012754,-8.061040020550621
2443,2.61415089539046,1.5201754141303787,25.435078390062742
2444,0.07230030547959831,0.26302693611175776,2.9226434671353996
2445,-1.1123883786043471,-0.9008360744578566,-13.356948699498396
2446,-1.4800141149179644,-1.35130838802643,-19.30435423479684
2447,0.2690838551229012,-0.6918365868791482,-5.865090242341896
2448,-0.39844870440743796,-2.146857399709948,-23.022215023736397
2449,-1.8936242863002632,-1.8362356515493694,-25.780159528568667
2450,-0.15404052633620302,-2.363141860811188,-24.234710122608387
2451,-0.49266346953725326,-0.46520119098831747,-6.576679879771353
2452,0.20202469391706213,0.31828735641215244,3.9998227008689793
2453,0.2544025939043151,-0.004264585992558717,0.9514655070693092
2454,-1.3094086327380843,-1.2277741072115038,-17.39760805912264
2455,-0.8028174107751669,-0.9853136050844997,-12.990459936042228
2456,-0.18200969534772565,2.1001816883978663,20.296621252211672
2457,-0.42020586402740634,-1.3084368346750483,-14.736859188687918
2458,-0.4494402822800351,-0.3634227475475272,-5.379394571928515
2459,-0.14304845514145859,0.7511040801016428,6.963505618290069
2460,-0.18552516200314106,0.5152769541589604,4.43125522308358
2461,-0.703608379378009,0.4970203139496461,2.2079897145742704
2462,0.049840454618437946,0.33921320637692987,3.585128114242526
2463,-0.21134647452441274,0.291294388486414,2.0975055708368866
2464,1.2018123162443746,0.6162434410444996,10.872805681123221
2465,0.19168129326881703,0.6529738291492524,7.2736975600576095
2466,0.07354886252534418,-0.5664177220433272,-5.358583266186072
2467,-0.8672662593868651,0.32221393715430113,-0.184930439196326
2468,2.288069330399681,2.185531393035323,30.81606100670637
2469,-0.655979736374857,0.2111614436916343,-0.4544548633299694
2470,0.3465137176369829,0.47736552551393074,6.139721980561961
2471,-0.21865025246178976,-0.2732157904929104,-3.591975975550244
2472,1.018575224699293,0.8615117177053916,12.60850725661668
2473,1.8856706550678195,1.5838980574787414,23.227123276219743
2474,-0.9873111464646043,-0.65246979167945,-10.386965376327783
2475,-0.1345055029080124,0.9750029543516459,9.226005794248046
2476,-0.5998510883878408,-0.0008941336246512388,-2.3633015949372878
2477,0.6120412320106945,0.20955928258727347,4.498714725290251
2478,1.5322992963164819,1.484767339043873,20.84200789812075
2479,0.5394097303194624,0.3776753023977792,5.898200701660605
2480,1.1485409920581389,1.9623516783478407,24.128373384603385
2481,-0.6905395401945666,0.4885954234750569,2.18498551605253
2482,-0.911809349801826,0.21914627953067067,-1.3769615116476368
2483,-0.7190970215016392,0.07662614523941469,-2.0420063860695428
2484,0.23835667240299785,1.1775827324539676,12.717488686630627
2485,-0.32040444276594937,0.820931163843057,6.948911732635476
2486,1.065781869140245,0.11804311954172053,5.379122049692782
2487,-2.4304763703994245,0.4417138463214434,-5.093216654556561
2488,0.32220062944000705,-2.4678224937578563,-23.419739778549552
2489,-0.8558993818025854,-0.4553588056613852,-7.917480528183279
2490,-1.0930579823791562,-0.22260625596243622,-6.502261769619423
2491,-0.8138053854618189,0.11975644660572138,-1.9897580263072672
2492,1.7430958708089062,1.7383816398359664,24.223716865909466
2493,0.04454452430143606,0.953954559555342,9.716321190342166
2494,-0.8977192065253341,-0.38140957655302515,-7.3379247393527365
2495,1.8122560644803225,0.5196017755230843,12.284655807737176
2496,1.3003277140978589,0.45142555594196043,9.595627951369998
2497,1.5659504940748208,2.6378960598761734,32.5099960820425
2498,-0.7037905048327635,0.3654806464829109,0.8998707254826854
2499,0.3243795868829067,1.1945495719408272,13.195930268779243
2500,1.2747411381325653,0.6311229356266949,11.287469580182542
2501,0.43079096906050407,1.5334493815956098,17.016184849888575
2502,0.6968252499046833,-1.2358738864733279,-9.628769139774839
2503,-0.40561169910435424,-0.9543204621918813,-11.13693143370422
2504,-0.14365157297371306,0.8080272150292857,7.524254100370848
2505,0.14685838085388164,0.4500286656591927,5.082106226382912
2506,0.8455120687427794,0.8857659317274265,12.18225016356659
2507,-0.033399924686033505,0.15058101468925858,1.372931300846066
2508,-0.21855699209502305,2.5734615098042113,24.90038705606138
2509,0.29027000055053087,-0.16146595649335635,-0.4741870063464957
2510,-0.321322147005449,0.24744904068886645,1.2153462584272956
2511,-0.8632631519482782,-0.6860323645879736,-10.243937619023324
2512,-0.6808796268255646,-0.9149030277090218,-11.819180448339148
2513,1.5826456193890903,1.7704472331405434,23.908046570471363
2514,-1.5921285475601459,-1.10933660894972,-17.32209138907389
2515,0.5232106719725887,1.5948195337939735,18.00331719297
2516,-2.34739116902446,-0.80515211578429,-17.24359681446849
2517,-0.9987596659786107,-0.7627559890460335,-11.52878407024735
2518,0.06206116793246238,-0.5182901753127113,-4.94016646756578
2519,0.6301041522437703,-0.7484503905244012,-5.0195284123632415
2520,1.5461710093180394,2.9809367140362797,35.85783146462061
2521,-0.06568163916032144,0.07746140589773753,0.5163078200146458
2522,-0.7282466695825291,-1.4119527832681897,-16.97549494787784
2523,-0.07416405666375106,-1.6272643025141469,-16.5636263039106
2524,0.5761711192076854,1.2185309905929764,14.439143751260715
2525,0.00726808769945983,-0.18255359861322998,-1.793816814508904
2526,0.39831147126525757,-0.33462753245135085,-1.7791352816109034
2527,0.1178069626019147,0.3672232451621518,4.121202152144792
2528,0.30769937821250226,-0.43452852412996745,-3.1312223393212495
2529,0.31023476304912806,1.978432475435383,20.99378378398072
2530,-0.37682704521515026,-1.9626288136243424,-21.093266184624508
2531,0.7596910824993894,0.28031003278985445,5.7708727565847715
2532,-0.9556257985428811,-0.1561897782669086,-5.309040743224243
2533,0.15276703256278265,-0.24670242747479149,-1.8753604954716714
2534,0.8752534372854587,1.1461276064659458,14.856315256037007
2535,-1.018403280801027,0.536409686661362,1.3684298262277075
2536,1.0905224135933653,1.3687733335378387,17.949215399976744
2537,0.23089830390075552,0.6699638570906915,7.5964114026038745
2538,-1.3552366499042552,-0.8764733636476494,-14.069020228640717
2539,0.2832152839127271,-0.0989782181590346,0.11948403857204071
2540,1.9333232988543059,3.3075782168585524,40.632206040640654
2541,-0.03940037606448579,0.6083950970918003,5.930131098754497
2542,-0.8699371843333261,-0.43837874181618447,-7.778687610782131
2543,-1.2496792562744492,-0.7510364458017267,-12.390059059251188
2544,0.7005079754209567,0.22507942022462107,4.991135662405458
2545,-0.14692962009295507,-1.0037739872430773,-10.595596038797074
2546,-0.24231739774010608,0.33867739064215985,2.4264511265165982
2547,0.3294961735655817,0.5843886418292377,7.113173100460603
2548,0.5653438360271619,-0.31667335991745466,-0.9436506546091379
2549,-1.336199153861297,0.22162890395845003,-3.01683592048796
2550,-0.639893585832519,-0.33890478894494647,-5.903694768047301
2551,-0.4955766726296712,-1.1018304951582882,-12.954919785587201
2552,-1.2370554746322802,-1.8779178883929573,-23.619576628337597
2553,-0.30197406384481246,0.5170841856829278,3.9871722441307456
2554,1.531582676788552,0.5731635002012844,11.73677427888259
2555,0.01822016893987949,0.0023771079559677544,0.09739214414558972
2556,0.1901273928051136,0.4105342524867551,4.842830390549104
2557,-0.6507399643974016,-0.6763763872355186,-9.308279268717719
2558,0.14087801020563365,0.8651700855885055,9.187843235728614
2559,-0.42194259592866834,-0.7940352262617072,-9.586238633424058
2560,-0.1285346109228317,0.19832636021969213,1.476732149985299
2561,0.4365470354257985,0.9555906174051876,11.270605056947652
2562,-0.16205980972578943,0.7380939371931141,6.747847134764366
2563,-0.6220693694048711,-0.30095980745822704,-5.452747309329903
2564,-0.20744860597040987,0.21542658543341708,1.3405081710331683
2565,1.4412889315731792,0.9691223183183055,15.30680474872737
2566,0.2616742774009374,0.21705203125495207,3.189590378627039
2567,-0.9886459928976055,0.17232978629368467,-2.1235240864633593
2568,-0.30200066542426246,-0.136634206002271,-2.562113153387987
2569,0.6439423686016814,1.223545636723029,14.748711123378666
2570,-1.5070763955332467,1.0567949336578975,4.672114982103337
2571,-0.5439527346667247,0.9810804811957464,7.673323980762119
2572,0.8645422765146711,1.737055524169812,20.747084309270992
2573,-1.0111595735473424,0.5331054215474662,1.3788244852898703
2574,0.6934107330560222,0.5189997537517027,7.892861797970109
2575,0.4342656027934317,0.6613300605090563,8.303362409829187
2576,0.9218577087058172,0.37868856186520383,7.40164198854682
2577,-0.24456687522600912,1.5519955074400398,14.552780029513876
2578,-1.3418117756231385,-1.9459760919835336,-24.721500290445043
2579,1.4753525305043995,0.2482554140662896,8.244921891712998
2580,-0.13036933493631925,0.2654899229157781,2.1395042095827845
2581,0.39466232076279273,-0.1803878923320139,-0.24518726733145613
2582,1.4908629440133432,0.5641078315269636,11.476900830896856
2583,-0.20596984860607376,-0.7493889169339704,-8.314551947748274
2584,0.4026116501162313,0.4671255367381175,6.23606833078494
2585,-1.284547606544688,-0.5644965286444786,-10.682332507599796
2586,-0.007856246211339957,1.2498692324523462,12.458248167686122
2587,0.15546135211519424,0.29715759514291273,3.5867320593478373
2588,-0.28562321782068295,0.43968070061735653,3.2680888340884247
2589,-1.4194185342982375,-0.41648228762233197,-9.729182882473236
2590,-0.014485659126084266,-0.40631997448112017,-4.122876538336476
2591,-0.03986407532295316,0.561228560283429,5.461622058107413
2592,1.3622615258795165,0.9133314180747598,14.46495154045004
2593,0.2367055015934274,-0.970751398949,-8.780153018522327
2594,1.1751591425138634,1.3729183313370554,18.32681381518647
2595,-0.24542280368931352,-0.06265317715522918,-1.576356675442641
2596,-0.8307120349350977,-1.1711145604641398,-14.963965450474582
2597,0.09753999182872401,-0.4977951999884825,-4.602532235924347
2598,-0.6902151799978516,-0.02071351099308527,-2.91124041116041
2599,1.0908375539802453,-0.19646594286218566,2.294813056975679
2600,1.024971506461684,1.2329525906567005,16.337070076975124
2601,0.3562863409875589,-0.04277818168925013,0.9789460522053729
2602,-0.04709536368821393,0.05095636567693166,0.31386001320667845
2603,1.069177853768564,1.0941017169451794,15.120381053293332
2604,1.3138658523644664,0.3588024226501003,8.741783227499106
2605,1.8666171186597047,1.4506562441709494,21.813459437150136
2606,0.7518066678211095,-1.0368687297809112,-7.435708470142881
2607,0.7988288525789894,0.6633647512889455,9.76907508060074
2608,0.1420644294385799,-0.34643818561936296,-2.9054737076984605
2609,-0.3253007502321673,0.057124689412703766,-0.7128505459566722
2610,-0.8145887301788027,-0.7040576691229594,-10.226463971823808
2611,0.694944443596622,0.5044464817241101,7.751376826135939
2612,0.14271565953825271,0.4562266244964013,5.120563522113912
2613,-1.643846258893774,-2.991527438937279,-36.34866940099109
2614,0.24103523781221153,-0.942895185580098,-8.489854842196824
2615,-0.11939393021254846,-0.18686866855075082,-2.3269138499164623
2616,0.09893391267618054,0.15606345186666123,1.9463270466577751
2617,1.7283066710300836,1.2995756982085465,19.76410617080483
2618,0.9479370819475208,1.81787174803538,21.886709623517504
2619,0.46312733062919775,-0.806580550486414,-6.245800891889504
2620,1.0146861479499707,0.5562388493593792,9.547278355649087
2621,0.49294441409934714,-1.0153102965348806,-8.21958992660532
2622,-0.19547753805321216,1.1192438696863753,10.442026041049383
2623,1.590413087605436,-0.177933803257035,4.436380189117492
2624,0.5056387711798433,1.288037882889315,14.865315117704514
2625,0.4420230281822733,1.1077462110294332,12.802045567614561
2626,0.822149604766972,-0.1705145290732546,1.51803403998777
2627,-0.3721522808254423,0.7573487139401018,6.119574374319178
2628,0.9089993820229345,1.5271401853787037,18.82726231225496
2629,1.9084038208394762,1.3721142863957774,21.197328314935994
2630,-0.7756410932511699,-2.261235666175526,-25.637331113619346
2631,-0.7500090987858206,1.2925810411839267,9.979487374032772
2632,0.6580261348238245,0.4270718068518895,6.854259544322465
2633,0.3109881717315408,1.2851078906296585,14.069865406497941
2634,2.5191314333303945,2.3371708644035776,33.22572614255727
2635,1.0721625736791762,-0.09432268865433235,3.262733871570492
2636,0.647406114723868,1.154300660409313,14.086652657146779
2637,-1.4948481436617016,-2.351225717310647,-29.36542755169002
2638,-1.0730118697525801,-1.7839014906013562,-22.04914056180072
2639,-1.8396821764780473,-2.2521979584863807,-29.715584156139418
2640,-0.07168177101616766,2.2057329067775253,21.77041738286523
2641,-0.7571986301467929,-0.7073790438419116,-10.013978576778333
2642,2.1284914855651884,2.7442416841380393,35.776900882746396
2643,0.020418644655799595,0.198488603828622,2.064241334823647
2644,-0.6189480981911653,-2.0143602401703404,-22.561852775290188
2645,-0.44729783622770947,-2.222228343685853,-23.956514852886308
2646,-0.49094119632010724,-1.1924704242731454,-13.830875353528064
2647,0.825630480988813,0.6002797777981576,9.231976216162227
2648,-1.2127353844713809,-1.6424119574348346,-21.175446489524575
2649,0.5947316870265058,-0.6042846592897502,-3.7072642842280596
2650,1.0575099507572263,0.03419000871590272,4.478536838641069
2651,-0.5277266614423342,-0.7141903702020258,-9.217361174884799
2652,0.5947986624528059,0.7178081566956476,9.502534659355346
2653,1.0830664796807055,0.6115641616511709,10.338171580334574
2654,-0.3628091612181465,-0.3504378886914492,-4.929536795094116
2655,0.6675348133957116,0.3199005040250736,5.815653227056577
2656,-0.06636136761758135,-2.353969716522006,-23.809389531902333
2657,1.9891443147576169,1.9709380343192429,27.498816508376333
2658,0.9297230938347448,2.726425225764404,30.903080643023785
2659,-0.7547440090424523,-1.0714140609668286,-13.66832215216268
2660,0.24792118101940175,0.34377228669602633,4.413705659611812
2661,-0.5627736965052826,1.4067485007221148,11.86793370727134
2662,1.343720241692987,0.9896196706843555,15.151039172166096
2663,0.031523573279800376,-0.013659141329333057,-0.004779229145408639
2664,1.2075927081950006,0.9050999216169756,13.773699662503493
2665,-0.8407749913603807,-1.4629146501066757,-17.936152026976995
2666,0.05409446569178886,0.5796349907198614,6.001733767389627
2667,-0.900176022933366,-1.0939822700057316,-14.470374902074525
2668,1.5771660856539742,0.9339434220608649,15.520996410121569
2669,0.5057448672762679,1.8982941081527667,20.950312411038652
2670,0.9132906358769397,2.566019947949596,29.230146593262756
2671,0.37291234468718576,0.2912978627553496,4.3906935139720895
2672,0.26161809462977387,0.481862923061799,5.849972688503036
2673,1.0829316669430398,-0.6701762818607305,-2.476331101505931
2674,0.45393785090355915,0.2632666688273254,4.420809195051209
2675,-0.1854251584537841,0.48644903151371377,4.130141963191669
2676,-0.5107382628736887,-1.5259059735893348,-17.249390472010486
2677,-0.5350759919385392,-1.5841840489748438,-17.940828897360465
2678,-0.9373595848407399,-1.4885147795139346,-18.5506406261728
2679,0.07441958972242999,-0.8539487202403393,-8.245168171782202
2680,1.1783191843191687,0.5223458406287615,9.828377556078703
2681,-0.38814455867929765,-0.29298403514339155,-4.43456032109189
2682,1.5143074991648502,1.1263811639471515,17.194333067962553
2683,-1.27160410617471,-0.3802853251473778,-8.795002588165476
2684,0.43312967238320693,1.7413180120465475,19.10191409491431
2685,-0.1866632434701841,1.0496829687800293,9.758589300944287
2686,0.6935506402337097,1.6149451251235656,18.85340399010705
2687,0.44661958877688174,1.9560657228681444,21.31772064922887
2688,0.4947775979484221,-0.1809005563163481,0.10759535629715322
2689,0.7454188221182172,1.2495107933399803,15.414293909620785
2690,0.8595597473554163,-0.8557626671847867,-5.172348670290226
2691,-1.2375174183084612,-1.5167028773287474,-19.989523766471542
2692,0.29011389081922945,1.456303400119021,15.676820437099439
2693,-1.098519759356788,0.3570783581184378,-0.7256716668921865
2694,0.4797966407084867,-0.12529993638647807,0.6134119144056902
2695,-0.044478325358878634,0.044566357698687414,0.2560089080815503
2696,-0.44692619003064293,-1.2800695927830268,-14.56145561943956
2697,-0.119880454136859,-1.1342749541663864,-11.81255221413269
2698,0.47366027633078267,-0.17708992432387216,0.08450840323582809
2699,-0.09952415077832563,-0.37990531907596525,-4.1917675481919705
2700,-0.4393411480880641,0.4009024245685861,2.275535481339827
2701,1.0717390107451688,-0.22704905712012768,1.9146477057819329
2702,1.524906393604386,0.41137577461149033,10.086157679783964
2703,1.6095817155206158,0.6692318271234527,13.001409810578792
2704,-0.4481957525507193,0.6401271847029181,4.6392591965350025
2705,-1.7232738892435173,0.418409739626598,-2.5509065432102194
2706,-0.22066676047882106,0.13430572284477532,0.46407957838818503
2707,-1.8461268857674835,-2.459665465781013,-31.853854347025607
2708,1.6533615381303686,1.033541189762186,16.81373046417737
2709,0.45297167502168845,-0.9755771464214272,-7.986138885418218
2710,-1.6419236616978972,-1.86005859814775,-25.030079291823725
2711,0.8951720060439066,-0.33806775432720304,0.12894757541058954
2712,0.07077500633897378,-0.29851725146875163,-2.716321441413965
2713,0.7501263197496838,0.3854203610267781,6.789801837251015
2714,0.2697433220210282,0.4863453574265586,5.90766666268483
2715,-0.7486487482850825,-0.05263152946361549,-3.4497696497852823
2716,0.09391158069408609,-1.9997412415531082,-19.624786837040116
2717,0.4482216926325288,0.8575828212847978,10.329493354485155
2718,1.1846395375153913,1.3029111601750611,17.662112906652958
2719,0.6308598853959317,1.038791516366175,12.860032161815292
2720,0.13197787239223158,-1.2680688086684988,-12.16208670649077
2721,-0.20505066636998548,0.10641063331888537,0.24534542354139544
2722,0.9373750552932861,0.4581933901497003,8.256668375415238
2723,1.3196466672284812,1.8677652587068452,23.8564717565974
2724,0.8969030881617035,-0.4006819929598153,-0.49692159008811565
2725,1.3635737336078109,-0.6879310287042826,-1.5213312804692185
2726,1.3928614858034891,1.4560683298101975,20.00988965973642
2727,1.6035131019027649,2.26382806835918,28.905408535737102
2728,0.5504421764833036,-0.6029611088041347,-3.9017550349919143
2729,1.2397129025924916,0.29938341277746827,7.8472923979466565
2730,0.5439826757206814,1.4775957878681645,16.90674523031836
2731,-0.33346234720977125,-0.8934286974733698,-10.240973149901766
2732,-0.6045263465631148,1.0062511178741538,7.681892604523229
2733,0.6536598704349336,0.8890828225919845,11.439370093675599
2734,0.641718747815293,-0.16075095609670792,0.903384211397193
2735,-0.13386037126003147,-1.5387325462517558,-15.909712929707895
2736,-1.7923387552043009,-2.816907882719801,-35.199251718091624
2737,2.550735278445857,1.663979022479067,26.609004113264923
2738,1.073153854035846,1.5386512579271698,19.577024710090463
2739,-0.38204110637185895,0.3734138887634092,2.209174355818497
2740,-0.3977309366952182,0.015810825647629534,-1.3907034165162664
2741,-0.447753164423199,0.1344640721362399,-0.40447098791517
2742,0.5017025585097121,0.8900349544338879,10.847361347520375
2743,0.286140211800665,2.0527674421838973,21.638830555471102
2744,0.9418614585656369,0.30728495436297043,6.768291536170073
2745,-1.1701865743672466,0.003185470552807934,-4.549059239607867
2746,0.7376384650557923,1.0558428582114723,13.432392794519165
2747,-0.07454257173105544,-0.23192136391873514,-2.612902439991138
2748,1.2932720152508526,2.1727682061639153,26.804991550605415
2749,-0.7459885711231035,-1.155178201833479,-14.463363713085817
2750,-0.3504066591747431,-0.617398412685858,-7.552917003359768
2751,0.05274838760911166,-0.10980654494215422,-0.8943814264251357
2752,2.041941414278457,1.858178957001611,26.578264022296423
2753,-1.5475297450793626,-1.9818731519680868,-25.877695578884953
2754,-0.2509709895508492,1.241385233235801,11.433657169213703
2755,-0.7822033553164546,-0.5849210269232191,-8.926189501114042
2756,0.7318189480434671,1.5728883020308175,18.59466767688012
2757,0.6112261347896268,-0.9203218272745499,-6.799684644841676
2758,0.008106802831451113,1.3089736322103813,13.111520619215712
2759,0.6315233527693119,0.9618820662798477,12.107464112478237
2760,0.886688807927634,1.3163783758834862,16.627030101173933
2761,-0.5959689153736404,0.38179955339402666,1.4894673405071037
2762,0.30159465254496987,1.958142000559121,20.766410555921087
2763,0.08691138479728105,-0.8925315931363201,-8.602488464234515
2764,-0.1485558937026597,0.562555818774217,5.046491369170309
2765,-0.25280618657685555,-1.3640392254439146,-14.623243958277621
2766,0.36923627949766774,1.8708031670249383,20.15651866307238
2767,0.4887491589453484,-0.878963157463904,-6.858753949538006
2768,0.7007524933058844,-0.7544204526441662,-4.812255993520379
2769,-0.6156845338835201,0.14839583791562416,-0.9237792935529776
2770,0.8929635440427759,0.9449112781117394,12.957953362062076
2771,-0.5088852052665785,-1.143006021966069,-13.417506814847794
2772,0.21537784932444964,-1.6539828477200789,-15.689176899368636
