Z0,Z1,W0,W1,W2,W3,W4,v0,y
1.0,0.5168525844915187,-0.22797195174224216,0.3157338593692108,-2.7062813340041507,-1.1247897282905766,0.9044961127142301,False,-10.331752714529683
1.0,0.3745666401524659,0.943828867464581,0.1568496124082092,1.5137519584446326,0.04839826457564822,-0.1135756653856253,True,19.32098582367984
1.0,0.3544100783886863,-2.620771172006947,0.9653390875410379,-2.271001751655538,-0.5749644831815792,0.38493885029601493,False,-13.849835936014262
1.0,0.2729099469435724,-2.2856396803862626,-0.17308425975378153,-0.9579343604407592,-0.43194474279077655,-1.6732470431571742,False,-15.052874915162676
0.0,0.22648820805173608,-0.19469554242440568,-1.0750514392141108,0.5683050742866962,-0.11072238157041692,-1.4397652459706562,False,-4.966140593037964
1.0,0.7050588840395272,-0.10157108777058144,0.09616514226361783,0.6712653980042699,-0.4553969687554145,-0.08853301151021614,True,11.692491370690744
1.0,0.107224545634374,-1.5620654440760375,-0.5128932316256598,-0.7526600821086677,-1.2236047014897986,-0.12715704946480588,False,-12.07682467476543
1.0,0.4002648340665299,-0.5504896318586546,-1.1231004081729048,0.2600444182490425,-3.3886050517799657,0.6773767860083351,True,0.38239702972378353
1.0,0.9667867961004256,-0.6591071778513313,0.7756972129072779,0.44352637589694527,-0.6267812477027904,0.8085139350047363,True,12.718016921532564
0.0,0.6121248603805116,-1.6982240700086737,-0.1792025606992449,0.5478288432505567,-1.8093865224805008,-0.6777281800673817,False,-8.166603345359396
1.0,0.1889061315538928,-3.5988340497150233,-1.50174754774956,-1.2783855638044064,-1.2429454200674335,0.11784305726468447,False,-23.96106571767251
1.0,0.770786152091578,-2.994649989669463,-0.47163975506991224,-0.2780425982482537,-0.4084373750730824,0.457765975145233,True,-2.402049137149639
1.0,0.0024442102481033734,-2.783805125185201,0.23064644285895886,0.7185567797403338,-1.3227758638159495,-0.9079415087109013,False,-8.992830032007344
1.0,0.021415061415317682,-1.7155174577246446,1.1235953412983377,-0.09715793762919839,0.2479891456340454,1.3296824621136971,True,10.862063426042301
1.0,0.5711314212746202,0.6509152781517749,0.9326325658515254,0.8209267013081902,-1.4020280826871447,-1.407280864786048,True,14.127055829125075
1.0,0.4827501160740747,0.4808644312515744,0.7722934975769548,-0.46236586422365844,-1.5321638528100854,0.5180249069507664,True,10.912295102774163
1.0,0.4427724689285022,0.11623614511545077,-1.4254182113003924,1.4440516113139976,2.0472694568108105,-0.29959204905563797,True,13.53625558917624
1.0,0.10853746285657406,-0.39192856259910785,0.1539333383741329,-0.9293461416717584,0.5676103573938969,-2.1523377344517574,False,-6.714029205182487
1.0,0.9985195778231863,-0.6534515481121976,-1.5029739885123348,0.4218358977435418,-0.9587357868720142,-0.754870644569621,True,1.0526924568483036
1.0,0.26884411742222136,-0.09639089245937704,-0.6201791963500412,0.43241604125435545,-1.0653250134171017,-2.4174360356819946,False,-6.628375677680357
1.0,0.41607528018189444,-0.8849556617442773,1.135514298074725,0.4817948349143134,-1.050249061167725,-1.0259502209486007,True,9.868536375146148
1.0,0.7375326950318073,0.9107138587765735,0.21444283630049513,1.2540327678578784,-0.6376626576814185,-1.0387653891743005,True,15.80857541670991
1.0,0.7662226447575857,-0.7057900150288853,1.0893363626378116,-0.2585598513947811,-1.1176784110124975,-0.7391444291711599,True,7.76069465931765
1.0,0.0444217431377435,-0.9273545140147389,-0.39907358080468247,-1.9284862070104227,-0.25037659118007277,0.3149747230327212,False,-11.779957879500147
0.0,0.02424295935061549,-0.629364265396912,0.2693858360625444,-0.6402514426821785,-0.8784383882147829,-1.0297788323229575,False,-6.563630987775704
1.0,0.08438468251619591,-0.89161133021562,0.43036783131749995,1.6811837988913663,-2.647662580523656,0.22840588910689086,True,11.08804659984067
1.0,0.9845765765241536,-2.0564063206128784,-0.08879427993147801,-1.137898360724763,-2.769194196976627,-0.8557969274322809,False,-17.308314866999453
1.0,0.6114053208343451,-2.8084372641933095,0.23684865542306272,-0.07049780019055779,-1.0444808035723148,0.7867062615359834,True,1.090966889019768
0.0,0.3823750202437073,0.2594952667455348,-1.4206476203407625,0.2698312994984056,-2.29064365107833,0.008797946877037888,False,-7.318460266517243
1.0,0.022808209456247064,1.837971794408046,0.002785375669614766,1.5567975074705527,0.2687128202951703,-0.833173751292335,True,20.987002547058264
0.0,0.679309840565827,-0.11261836869017972,0.6383608471766615,0.07151154799128506,-0.9081324604344518,0.12587976033057868,True,10.98419772725331
1.0,0.038056114918939454,-0.20744820888234872,-1.1055394966329029,-1.081273799437768,-0.7002257879386942,-0.8254141745284513,False,-11.43789454249564
1.0,0.7641200741777288,-1.2109616470154707,-1.5931621907123856,-0.8505316236662752,-0.962445012896052,-1.1020110538803767,False,-16.47857497846434
1.0,0.9481769674400963,-0.9805889919985563,0.9910150476088488,-0.32313166430141366,-0.9029466285272469,1.8151737074983336,True,10.680789087232144
1.0,0.5196653510225064,0.42120599625984156,1.3180088479676462,-0.025948553965778415,0.20892589206774081,0.916972932651746,True,18.011909823312372
1.0,0.21934392360276034,-1.2737964022304267,0.47539332101486376,-0.3677443537636644,-1.0747650929158272,-0.801337035068775,False,-6.796054630015179
1.0,0.34635403668994735,-1.0835460154864756,-1.235294824650572,0.4624408860064161,0.18928033228885355,2.26342582298539,True,7.56431338530981
1.0,0.1868846966660871,-0.3305659814074372,0.021948269394573144,0.829321585813281,-0.3818751644093089,-0.38172538255853344,True,10.946987984867427
1.0,0.9322453761087649,-0.9578372615689728,-0.6952318679814932,-0.6938884659665026,1.770744240143931,0.4974518433517826,True,5.44234105987259
0.0,0.10140486737346277,-0.3745834034604252,-0.6745333314788916,0.9338386514995801,0.07759833287255069,1.5835006753911947,True,12.491849706596625
1.0,0.242918630085718,-3.052275494463866,1.2136674246154282,-0.5967391142900972,-0.4535082830340611,0.35739800968405555,False,-7.725441114594827
1.0,0.3083171965670417,-1.3609809329503113,-0.3618123404685963,-0.7134195393288237,-0.14647449546436658,0.758528735618806,True,2.49334470624581
1.0,0.3387805960797079,-1.6249882119221546,-0.7429185639190861,-0.012466946704781004,-0.15565470767360384,1.0919873303863337,True,3.4294304383168193
1.0,0.2814308750915969,0.21086012311605673,-2.1329966037393007,-0.24833778272174192,0.11170970842928407,-1.611414604723747,True,-0.6423377108221064
0.0,0.19229004766929858,0.33950308827504894,-0.41636298359100116,0.3392282359551417,0.6590091780303109,-1.0778076307378281,True,10.202101929374763
1.0,0.0818780417465611,-1.30323884258702,1.0298175125797677,0.8297466288037095,0.02476193809963989,1.2983720567683874,True,14.969676725531594
1.0,0.6483892209612383,0.004288504487590106,-0.7635538009797959,0.2721419044009071,0.8882063927877868,0.30218171198074883,True,10.16529951450438
1.0,0.2004410746230153,-1.897121670722263,-1.1047913315450086,1.635257094516363,1.070431721759745,0.05800614480957622,True,7.9291526140434065
1.0,0.291011074563173,-0.2680914591480208,0.051658255801353,-0.10669776486933377,1.973231598836671,-0.5333668063836702,True,11.387973586329824
0.0,0.9896752161227302,-1.3855855591123492,-0.01500501725875867,0.05658295338570846,-0.9975011135880751,-0.02815830897910354,True,3.992514306982188
1.0,0.29546819124265433,-0.5773632215114026,0.3011948343379818,-0.07929553619347321,-2.013237145137098,-0.42286361698878655,True,4.900770889676428
1.0,0.01625382173870915,-1.9274906425061624,0.12127062385646104,0.377757268853715,0.7906406444864018,0.6362905880653584,True,8.05834808960744
1.0,0.028655390687854942,1.6848115571974107,0.7460737411677818,0.4173986168990859,0.09878963919848094,1.3301661157483382,True,22.086503131423942
0.0,0.17372677991397822,-1.0220873471123548,-1.7997659280957758,-0.9686119601773439,-0.3567721555890766,-0.3471231738738038,False,-14.883348076392616
1.0,0.04924896739990581,-1.8362894677956167,-0.3383942075417421,0.06540021249910198,0.5892820365131053,-0.9962557905544422,True,2.486552303646441
1.0,0.22631728416338714,-1.6155188396968652,0.4144019446384293,-0.7152462799171382,0.09965408084701755,1.2567054914532323,True,5.795974415676961
1.0,0.5045541736799823,0.10701900899863037,-0.10301364651670887,0.378826530536001,-2.0959976547057755,-0.2717119643445848,True,7.443844263327728
0.0,0.596223624926531,-1.1741690879993554,1.423332457159458,-0.28570553367877494,-0.7109124799610546,-0.3995586353384687,True,8.636748918708157
1.0,0.9591394251496519,0.050424893150461836,0.14622722005039182,-0.06809894657246376,-0.2965282512711733,-0.282887302337073,True,9.503774588101331
1.0,0.3465156801204944,-1.1219144942032995,1.260053224174255,0.5235859977218107,0.05800101520362044,-1.559218257448248,True,10.737580709982442
1.0,0.13719519755592313,-0.6095691496091954,-0.10438267507531221,1.3499832756847485,-1.372600148935054,-1.8273377011680398,True,7.6029243848320505
1.0,0.20085378687162037,-4.371179343440787,-0.24085828975265683,-0.10655977819317092,-0.07391991218546212,-0.5244767866967472,False,-16.300148636353562
1.0,0.4126889231636609,-2.7734052253210786,-0.03788256696838822,0.49891643349739934,1.435917855673898,0.20839146521192564,True,5.6335425281357905
1.0,0.22775337866203116,-1.4313994782967336,2.8507043423750336,1.792296366023721,0.7690216258469327,1.1880957380270634,True,26.137008463097146
1.0,0.995246469530887,-1.9964475653041311,-1.2892735659736878,-0.07320439779057758,-0.4573129094084688,0.6590471914573264,True,-1.2414340057521152
0.0,0.2744940940096252,1.4248469027050872,0.3079961531263079,1.5018749256070478,0.3757146065502672,-2.5825241600310918,True,17.985878492499182
0.0,0.7776661080581657,-1.9119156552105008,-0.48141920351808803,0.7996024808935077,0.9843478637986425,-1.0131011131511012,True,5.1414331883317255
1.0,0.8549940216587306,-0.8434561966024172,-1.5232737437874557,-0.4881911676638964,-0.6729478962082246,-0.8635554346809173,True,-2.7858236985548057
1.0,0.046905154326968734,-0.520402528352995,2.376390971094164,-0.397048043964382,-0.03530298674052024,-1.7512845137365478,True,12.88019110772709
1.0,0.2611111553918115,-0.6954374926968141,-0.2800928157869575,-1.0681837264932095,0.3326052097191984,-0.8676829843573303,True,1.819263503627921
1.0,0.48504433670502367,-0.3865532702139639,-0.6557736339688889,0.8083413857908515,1.0206127247651031,-1.3495623416772031,True,8.983021500308412
1.0,0.3098451782653563,0.36363951830124264,1.7628338343929197,-0.40729216550964403,-1.3222870349422338,0.2350558722617686,True,14.363138621533642
1.0,0.8527653879921197,-2.2498293848905533,-2.571098883703497,-0.14419602509256144,-1.8090653023051413,-3.2210606400053994,False,-25.577556680380383
1.0,0.578988764185001,-2.694508307883683,0.6065791912254658,0.09347915512205307,0.6453673465852701,0.02321890455463238,True,5.101300636232157
1.0,0.20541801721118602,-0.9754543282936688,-0.3769771472278669,0.8936501398392107,-0.8312920997875041,-0.9395125380407902,True,5.985413032668232
0.0,0.5095339500896481,0.16868056360542094,0.9055976603836376,-0.48586497288099245,-1.0740292133325917,-1.1318210315147648,False,-1.5301266149023287
1.0,0.45082496621951973,-1.0279582689544142,0.9546654715169104,0.0516350594227378,0.39036281993402,-0.8255796716735929,True,9.822076842616932
0.0,0.399817196853231,-2.3383876897372247,0.7855415068007268,-0.056924629191084916,-0.26610870766805234,0.4171892884004931,False,-4.549683307427736
1.0,0.0375221721249851,-0.17227059331161376,1.7156584339755965,0.1040738176922747,0.04443608391074694,-0.4366000175590505,True,15.653317324032596
1.0,0.46829810125769666,-1.3420316574155584,0.17587849390104496,0.16946466506277916,-1.1091831184723506,-0.9750378638606875,True,3.5636882171010917
0.0,0.7290622257780986,-2.659946915875354,-1.0416598812666253,-0.4209228960256766,-1.765903638897201,0.33239747358934557,False,-16.498375060033563
0.0,0.6356976386482893,-1.6546325715505539,1.3527840225920793,-0.5856182960029283,1.2806145178696986,-1.5448004680396101,False,-2.783069513539592
1.0,0.1531309513686716,-1.6853462752789978,2.4181462238246,0.15814370201585692,-0.4657586282133881,0.05146780555828884,True,13.54300486401376
1.0,0.17679479019662137,-1.266337992137091,1.053424292518919,-0.4525970470052707,-1.7960596132500344,-0.959464317074974,False,-6.384612304263441
1.0,0.7936033934237074,0.13480965872594197,-1.1795103358469048,-2.2163621603306503,0.7451293120708264,-2.571705611147544,False,-15.292357264707595
1.0,0.6261936254134424,-0.9199076263621913,-0.6974799428609467,-1.0499412381142306,-1.4854355704837467,1.3817768230430882,True,0.10663005719141694
1.0,0.8827904239085581,0.5026327001431321,1.7267304197576614,-1.2057693617699545,1.332436666980533,-1.1400910263470838,True,13.92318877841727
1.0,0.20357026710154935,-2.595805063388896,-1.485143193322935,0.5155602331169694,0.572611373860306,-0.29619150368574637,True,-1.4163421107195582
1.0,0.12869464479307213,0.13971400523291133,0.04912079003718123,-0.3196087236469264,0.6152256304032206,0.2648844359530902,True,10.860138002701218
1.0,0.22614205068428084,-2.5786388059000536,0.1340930233914732,-1.0745885243597022,-1.8949207877633638,1.0883070552406233,False,-13.341519010842253
0.0,0.9300806201507779,0.8063582443863473,-1.1273416585899683,-1.4246657789671802,-0.8827585125776642,0.045924241420496725,True,1.511041732792453
0.0,0.8925269864661906,0.9161751620272267,-1.0533451344196096,-2.294467967814276,-1.6882667386646315,-1.1154552690106456,False,-14.410434672369957
1.0,0.8436966617040877,-2.126474163545076,-0.17747418526628642,-0.1143342431236681,0.592849873412362,0.5419575227562223,True,3.946801894931183
1.0,0.7761766807764392,-0.33501298041053984,0.32684499472896517,-0.42534788142440977,2.692858241110646,0.5821282470395599,True,14.00463355012182
1.0,0.4848467683490385,-1.2092365054868286,-0.28829806797380453,0.7922953446589056,1.5190922690414994,0.19074035281954027,True,10.916044704055697
1.0,0.3250714852830129,0.5129597437033118,0.5375243429878662,-0.2423067081209132,-0.5008000052550607,0.40164365931704804,True,12.51285440595324
1.0,0.060243788221288175,-0.7638239344926352,0.5725394146154478,0.01234167514596797,0.811897237091852,1.5905830117869046,True,13.651753675086697
1.0,0.2038890617654462,-0.6359638254386415,0.11207205095140435,-0.025562429445010967,-1.2362019434174012,-0.8196397828597899,True,4.908494430899939
1.0,0.9247665985540579,0.6363578201413733,1.39260954556517,-0.8247044132378195,0.3909689282780422,-0.07102210821538468,True,14.656624663949735
1.0,0.2922989558250493,-1.7874043671090938,-0.40285178086905854,0.04408031562799421,-0.615976795617627,-1.474044710525066,False,-10.460878880549513
1.0,0.7109861076151087,-0.21486581516101266,-0.2925147898591858,1.548651982040585,-0.04900209010280154,-1.3005368898054237,True,11.991342894119837
1.0,0.975015530612857,-1.4793956942637747,0.5815021619760262,-0.6054321484502492,-1.1661892009406283,-0.6385008005583857,True,2.14012382009519
1.0,0.18432045925201834,-0.3422011369354393,-0.41635623619747714,-1.4062482715273237,-0.15188408405899928,-1.1522755260248725,False,-10.123462927276703
0.0,0.6036462254516265,-0.3743859762536822,-0.31633034120628306,0.7942582143630726,-1.1037510213065305,-2.490875745722528,False,-5.182394447551556
1.0,0.6471093997355257,-1.7113126958957139,-0.48530556321246743,-1.130090210127418,-1.4788892548160784,-0.05743305296310275,False,-14.220751144479156
1.0,0.0768467346569428,-1.1479126618408926,0.5003563625255975,-1.054732649339177,-1.9469379068218047,-2.7788122393647976,False,-13.576933286874109
0.0,0.492139348381082,-1.978817809917906,-0.723511290623058,-0.020766195274406377,-1.5162999178907375,-2.236213404372566,False,-15.276410184388663
1.0,0.8114713736617538,-0.886488723337393,1.0368394589796812,-1.161639836178185,0.368964575315918,-1.3566400508081933,True,5.073444817833881
1.0,0.8780511584096794,-1.178697201071027,0.30665282846303205,-1.771621529466646,-1.8778319525393845,-0.33500735759866507,False,-13.115935237921958
1.0,0.8967940141406667,0.0030210462659001625,0.12223117900598474,-0.8271153743487197,0.26659422020355983,0.7547242790649991,True,8.948729080999037
1.0,0.4372004646879144,0.762805334485358,1.6686601183324103,0.9233629531580597,-1.3835249054046264,-0.935405494972576,True,18.40947128644548
1.0,0.034972629421140766,-1.5313811342680292,0.09305924944028399,1.3829334469368313,-0.4572685092427547,-0.7936025975845464,True,8.686106169554375
1.0,0.20851748410549953,-1.349189030610281,-2.508368432463773,1.0304002852651195,-0.3825313118685819,-0.48441375475300374,True,-1.1992665470775048
1.0,0.9676488412411363,-1.1536054739951234,1.0485419634541957,0.8213345790759897,-0.303196758013844,0.6033558123603939,True,13.809105699903398
1.0,0.7821508333658787,-1.5255412694695978,0.20011537937462395,-0.684192387547541,-0.5742893542168829,-0.5357241063288521,True,1.4028580991224793
1.0,0.8165586358619713,0.19471840672731022,-2.393972049820473,1.081337556520129,0.5353222677910485,-0.9367930552103763,True,5.196015602894143
1.0,0.05499597457170746,-1.37926088315614,-2.892052835048778,1.0384412860627235,-1.3582050891818223,-0.818124295688714,False,-14.88334230206573
1.0,0.4431830320613338,-0.49610685004171,-0.31772787470450164,-0.7866407634333548,0.9389675707484115,1.6781249960455737,True,8.448661908881034
1.0,0.5663049276856873,-0.9166672056975838,0.593237185964541,-1.55890080324438,-0.3381254577983033,-0.7587716864620213,True,1.558014567362724
1.0,0.6784801572062793,0.8064371475671868,0.3074908468659084,-2.4910029491905856,0.4372619622323025,1.2960720510833437,True,7.038217948652804
1.0,0.8280525275200504,-2.8811573999946845,1.0662394039262977,1.4428466298962852,0.8424406798437605,1.8797628952931225,True,14.66603602198806
1.0,0.6383778156561796,-0.7020959293765535,-0.12054445502845237,-0.32165218470347573,0.29832697751375326,-0.546917988708594,True,5.702002987194595
1.0,0.061305683148191625,-1.7559529538301755,0.5830886491358457,0.5262867968097865,-1.1478265716531566,-0.1392420202165779,True,6.407721600286422
1.0,0.01452047663081446,-1.8176119710769163,0.5757820593243148,-0.4963527722057214,-1.4754568966552917,-1.9891848640929255,False,-11.225485243721394
1.0,0.2634030392048585,-0.08902712778401123,-1.5413941267590667,-0.8453214155558676,0.18361840655967476,-0.16875848865411636,True,0.7320278285992945
1.0,0.6242963337212809,1.00176479427397,-1.3507136402991249,-0.9906702398882176,-1.1514019922768797,-0.8074398352920372,True,1.1169583266628074
1.0,0.5771010405287157,-0.8071832148805611,-0.5420899479753867,-1.7938446101931425,-0.0283205816605388,-1.5992512451620684,True,-4.077592010393655
1.0,0.4636546457242431,0.028243346233330913,-1.156843585532573,-0.3039185224443607,-0.895681115990665,-0.7246721266188261,True,1.9236640522393849
1.0,0.17844008977723136,-1.7763123778814762,0.10810316161688771,-1.2082146298953411,-1.456595725781351,0.6244433064690944,False,-11.372670512006014
1.0,0.14396824844766853,-0.558051068174577,-0.365133293026388,0.21342860645084083,-1.5256989280409061,1.8720096513364897,True,8.06582329727426
1.0,0.4328975733564723,0.38541233816546794,-1.532511497098052,-0.003392189983576842,0.8150496897470327,-1.5679800869728289,True,4.346483386689341
1.0,0.37056495047614213,0.07456282175969542,-0.6540930295578078,0.13610669556171284,-1.3205865635566467,-0.1617429613727327,True,5.82401330159506
0.0,0.5916386380940689,-2.0259863495474804,2.314294769172961,0.7854429272771555,-0.7448181979136939,-0.9794393413048608,False,2.3483799903942377
1.0,0.054918690912188706,0.7008523029352534,0.3481534329565845,1.299972002789471,0.06154386086226604,-0.8847798455102027,True,17.230698710849538
1.0,0.3076543394396889,-1.7635936293547134,-0.01604079415842877,-0.1846171153291929,-1.7519832634081958,-1.8224346176692,False,-12.262688108908272
0.0,0.7678061839117155,-0.8643952766345787,0.6238403387888092,-1.2823404604512654,-0.0408935452974592,1.0312691995116814,True,6.243385696761845
0.0,0.3683448531311748,-1.5683383360796388,0.17425308092299566,-0.904667286828047,-0.295151754144682,-0.8373215751086687,False,-9.644768913664153
1.0,0.7378181784508889,0.25029318155537394,0.23169670533117698,-1.3923885560068376,0.0500023608755964,-1.188574878194891,True,4.526224226056623
0.0,0.8167896409028322,-1.9581813998601354,-1.0252078045206638,-0.7616520564446744,-0.8830865014431212,-0.2524447261867467,True,-4.934504203080468
1.0,0.24813422256883144,-0.45081263350757556,-1.6360018541755097,1.9211774556913872,-0.4657355053595339,-0.4227834018496467,True,8.30166418473869
0.0,0.05142472206714954,-1.483221084870431,0.10542134795278704,0.4744164364285923,-1.3596954607157807,-0.24723855706808048,False,-5.241757400110677
1.0,0.6535542428278671,-1.6439675596573542,-0.30855585865008683,-1.5271527295823988,-2.373344666781556,-2.235907281672133,False,-19.83031226889705
1.0,0.997404478068693,-1.4743475382904716,0.30084754882135906,0.4316039381612012,0.6221547650312689,0.17833059771783888,True,9.394361657007046
1.0,0.3486955316859979,-2.000589380516622,-0.2554607775867782,0.0035078068432074297,-1.4346203553952768,0.7087934708106947,True,1.3645125174222343
0.0,0.9347939060003861,-1.189756768700287,-0.2931924600045409,-0.13001712597280168,-1.0858129003968204,-2.3785120941912963,False,-11.0377561187684
1.0,0.04195401550318312,-0.6785898571369742,-0.856000249634869,-1.2444035932371218,0.2304017446583152,-1.7268350855111658,False,-12.514673204139367
1.0,0.6499525729956879,-0.2583712809854878,0.7887334469858934,0.47920154871669685,0.5164235131537207,-0.656247266551508,True,13.781692417746928
1.0,0.7331727942851921,1.2323184951029096,0.3069919869979502,-1.0165955042452945,-1.0393136909906766,-0.8729777511674006,True,8.060617252708738
1.0,0.8576501505491644,-1.4812612077639375,1.430805374779932,1.1107897117683878,-0.29315526603205366,-3.2375972277863667,True,9.202391457077871
1.0,0.7518227569319332,-0.9151856620505724,1.0755211949614585,-0.4627778120068173,-0.10119860384451312,-2.1463974326847053,True,5.7361754744406355
1.0,0.272239977385048,-0.9269002095979207,0.35898678018977714,-0.4346901736078147,-2.080536949991199,-0.4941014789072266,False,-7.587884598034412
1.0,0.052269683004112166,-2.6092855992819306,-0.5907681246633544,0.11853030069696355,0.4439494073559256,-0.32522151732245164,True,0.1154453155378583
1.0,0.5591856805623182,-2.528793188862368,0.1571185157495615,0.05195347415705513,-0.2740652693320282,-1.356909491400864,True,0.03482482568561984
1.0,0.890356891900427,-1.5125148804704804,0.1426902790584091,-0.4836379128710249,-1.1534369891666154,-0.5665387464542313,True,0.9780717941906918
0.0,0.66579176361691,-1.2607771695402312,-0.3363176733709116,-0.7560940831923666,1.5371330026253869,-2.2901077085203374,False,-9.256285916556996
1.0,0.3325594566936898,0.36750328365939144,-0.4202152540993782,0.26328438813284344,0.29207858939977305,-0.9108425454353359,True,9.65315181452575
0.0,0.0349548052676556,-0.8142897004716442,0.4213690453932152,-1.312946310827413,-0.6106698441196285,0.36357003416079714,False,-6.500072930549012
1.0,0.807242886080166,-1.0643103839243917,-0.2994681214308993,2.7014161350813266,-1.0361337099113213,-2.9158424264576057,True,9.389402474125873
1.0,0.28075712751196313,-0.9927650547629443,-1.0085315071122816,0.6369408681210448,-1.2267768100772387,-0.6433554839329739,True,2.3789743575418854
1.0,0.8757970643522903,-0.01452159890828253,-0.5483728145162501,-0.17596790191001221,0.7757898551788143,-1.8055880697514644,True,5.643003424539681
1.0,0.4211915688099632,0.07985652997307147,0.37692764021478375,1.1509233689636253,-0.2952886590539848,-0.35487570401327173,True,14.993882172723989
1.0,0.8578476482717778,-1.1841636080046847,-0.3019353741523084,-2.641627079033842,-0.7930617149957104,0.6340319184291654,True,-5.362542360063632
1.0,0.5340592811005259,-2.8988290321270256,-0.9096577003742625,0.1681543270308303,-0.36310264226930067,-2.4243261563729117,False,-16.537354180119717
1.0,0.8192128244176597,-0.1873856422173652,-0.9206918990248262,-0.2823117405082261,-0.14387495109570575,-0.13661002402181416,True,4.401017678593357
1.0,0.5858486506828904,-0.8735699804569798,1.434484813748599,-0.5083708840869894,-0.5379344575690628,-0.6176665061242286,True,8.742296830619834
1.0,0.9833957291746209,-0.9316693216889083,1.3731349060068379,0.9716352880710588,-0.6595634290772814,1.79154233257168,True,17.61168046277956
0.0,0.7338165230682179,-2.018610685827103,-1.2137071011636764,-0.9632529439308746,-0.7804929145907514,1.3257935136479806,True,-3.908103563221255
1.0,0.2072741676601123,-1.263953215707196,0.031421090340508454,-0.4603125420462831,0.6600158920091499,0.11868038870157438,True,5.610481333232845
0.0,0.004353621907581373,-1.670934566769172,-0.05297508379424989,-1.6392908061798572,-0.4370608019588223,0.5626260489101043,False,-11.66887294771889
0.0,0.6781627626467552,-0.5434595017012116,1.0658448894385752,-0.6832982870617447,-0.23748383459516437,0.06618554382101677,True,9.343270316808173
1.0,0.5232057832198185,-0.8563412533832591,1.4420389285929456,0.23180960315674604,-2.0290172209368333,-0.6171643945172056,True,9.137549441167314
1.0,0.4868357520222333,-0.2240748996856773,-0.7376480316213764,0.7399075013735438,0.04891682165674238,-0.21161046855189045,True,9.088060562009849
1.0,0.9280159173613393,0.29729889939297616,0.7588821019162595,-1.818283767685648,-0.34248712605472065,0.6558990011361046,True,7.305059176962653
1.0,0.7773389047532406,0.3449637684593134,2.001426401974304,-1.0148393921515615,-0.9051066573077493,-2.5239193758326657,False,-0.8118125620474708
1.0,0.24162252671911966,-2.597789321536755,0.51309380934492,0.18951196383261598,-0.007401048085404538,1.7169167689347626,True,7.0267735893684105
1.0,0.8152833144572281,-1.247782096715563,-0.227599846678797,1.3358885811920556,-0.50224763405183,-0.5181599513737946,True,8.579835304283446
1.0,0.4643184021444192,0.39551437612516116,0.08302054888632594,0.056439123134518904,-1.9161741072044378,-0.1837066757743533,True,8.276589088035287
1.0,0.5459063566511265,-0.8784050654687867,1.986350932967892,-2.449610933665888,-0.06647566399887317,-0.6450364754898773,True,4.1284536337422635
0.0,0.49003524292779954,-0.08693726681176006,-0.12534156792002005,-0.732637720454423,0.8003142692017775,-0.6155703245892066,True,6.820482657358293
1.0,0.6513426328992599,-0.3219579408357509,-0.17139213581111015,-0.3153652308036175,-1.5606177409415303,0.669876759682348,True,5.539824496850743
1.0,0.5681490801484137,-1.397542397669954,-0.20424980889850988,-2.106629962084585,-2.4617520868872007,-1.1096281133418824,False,-19.22949958156211
1.0,0.6585659164328245,-2.4405525898813525,0.11381669676119013,1.4477758168361716,0.89209709585838,0.1931404943521945,True,9.93861125904268
1.0,0.7183519914924235,-1.5293287388994181,-0.29195163979234023,-0.15813243533176866,-0.9793327219377067,-1.3847049762954562,True,-0.4461639680624252
1.0,0.31808658142488855,-1.0520561891933733,0.29665428635891206,-1.1711986387406517,2.1423297386994165,0.22002943178132672,True,7.22713743118867
0.0,0.656370454269435,-1.5461755148678602,0.11812559278557683,-1.10381278031173,-0.4764439246264682,-0.5515585538592125,False,-10.408131997489843
1.0,0.7606216409650706,-3.0850988496926046,-0.06248355799501196,-0.36793752555696563,-2.0800937933530523,0.5083019984392609,True,-4.252552840442034
1.0,0.21465576704932166,0.9269798029904917,0.12541560544851496,-1.2680450612780485,-1.796830933223156,-1.832879276213831,False,-7.348318835410523
1.0,0.46828534650562337,-3.054810864684502,0.1361049956618937,-2.569261614870911,-0.43585764433923346,-1.0730430069856043,False,-21.550285086484823
1.0,0.744327932987265,-2.4548827682633965,0.5179060908095455,0.11739629077431171,0.4149466028824491,0.6265192947259908,True,6.229630875522316
0.0,0.6025034794904826,-0.2286432209481779,-0.5424827962246771,-0.2832399656589921,-1.3766911100876817,-0.4388712268851316,True,3.1268779057174934
1.0,0.7104467262166191,-0.24379542269400312,-0.6465913234279462,0.3807072832714292,0.008888514213546417,-0.326067209543653,True,7.746209124049073
0.0,0.8564705725525595,-0.7145962036755052,0.20609837125233424,0.5614782231260915,-1.1135198300364961,0.18057608831747407,True,9.036105677722349
1.0,0.8373966540560416,-1.7912846791495731,-1.1991747952173095,-0.017574336170375925,-0.29946118439816005,0.8146954939981068,True,0.4919750263641909
1.0,0.37668242461028156,1.0807488030223993,0.8226983887473281,0.4678963643299985,-1.3660730865927593,-1.1739601603519438,True,14.181081531190534
1.0,0.8377239285971018,-1.310430597659419,1.2643230184810428,0.4129926429810388,-1.1390630096282934,0.8549226605456814,True,11.550779425841114
1.0,0.5287883496581959,-0.6710091134095727,0.18746785440019917,-0.7229813532957373,0.8926624022940974,1.5597859098030413,True,9.777140274858091
1.0,0.17593059393321453,-2.0837015730209405,0.12633807622637483,0.4074860222930773,-1.6919763382391493,-0.8353880401522609,False,-8.837287504199658
